Id,SalePrice
1461,121316.5728
1462,155052.7732
1463,183546.0469
1464,178576.4999
1465,187021.5453
1466,182758.145
1467,172125.31436666666
1468,174604.5789
1469,191308.3318
1470,115774.20726666668
1471,190307.9712
1472,93539.26511904762
1473,90642.19206666666
1474,145467.1398
1475,126115.53649047618
1476,325020.8407
1477,244009.6241
1478,275613.3443
1479,333413.1075
1480,453553.9662
1481,313645.5398
1482,203403.8801
1483,202278.2621
1484,163689.9595504762
1485,173237.4386
1486,207772.9918
1487,282376.9223
1488,251066.1253
1489,199489.7904
1490,237271.769
1491,188935.4229
1492,107752.7216
1493,186798.4926
1494,283666.2548
1495,228660.9236
1496,219231.858
1497,195227.05513238095
1498,152599.08105174606
1499,152192.534976984
1500,153291.35864285714
1501,173910.6313
1502,148221.62184682544
1503,269160.4079
1504,229468.9658
1505,210162.8496
1506,165334.6811
1507,279966.5393
1508,195569.4319
1509,164434.4986
1510,150467.0133
1511,149710.6237
1512,171552.90811
1513,152903.45053333332
1514,141635.2344
1515,193843.8503
1516,127549.4818
1517,144174.14921666664
1518,136824.75018666664
1519,211159.0323
1520,140602.005
1521,143983.2409
1522,158585.102
1523,124012.006
1524,122370.75463333333
1525,112963.0562
1526,139615.5339
1527,107223.2866
1528,118692.8662
1529,138396.0321
1530,150573.3301
1531,130861.2203
1532,105545.0272
1533,122658.44868333332
1534,120227.2931
1535,141555.937
1536,101137.7861
1537,102804.9657
1538,122267.342
1539,188336.1824
1540,156175.7525
1541,137388.1921
1542,138312.7908
1543,190516.1494
1544,81086.15
1545,100171.98606666666
1546,121339.7536
1547,147861.1783
1548,128778.9766
1549,95774.61627619046
1550,147622.2645
1551,106362.64563333333
1552,144089.3082
1553,161043.3589
1554,114973.9232
1555,180250.1269
1556,114267.6284
1557,125373.1038
1558,84821.6087
1559,126898.0719
1560,126844.459
1561,168348.3431
1562,111771.6219
1563,114431.20706666667
1564,154964.29210380948
1565,165717.2712
1566,202831.1742
1567,90038.4297
1568,204395.501
1569,145775.8899
1570,132811.5608
1571,133554.1648
1572,126699.4318
1573,265906.8224
1574,146290.6804
1575,207927.0503
1576,219373.119
1577,200919.5991
1578,131102.1532
1579,146821.73019047626
1580,188172.0149
1581,154584.96245
1582,121167.4699
1583,301064.0435
1584,250364.4531
1585,141190.77448412703
1586,97767.7607
1587,120757.4552
1588,148079.3123
1589,111753.289
1590,130932.04119714284
1591,120646.6575
1592,101786.39331333333
1593,110447.1942
1594,174177.0598
1595,169596.5229
1596,203243.8118
1597,202521.8401
1598,184014.6055
1599,130810.27685238096
1600,168612.38006666666
1601,76103.1848
1602,94938.9122
1603,107016.9945
1604,267219.9995
1605,234333.034
1606,170055.1736
1607,232542.9704
